caption_0,caption_1,caption_2,caption_3
"('knife', 'A photo of a car')","('car', 'A photo of a knife')","('car', 'A photo of a ')","('This is a photo', 'A photo of a knife')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a spoon')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a spoon')"
"('person', 'A photo of a fork')","('fork', 'A photo of a person')","('fork', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a spoon')","('car', 'A photo of a ')","('This is a photo', 'A photo of a spoon')"
"('sink and spoon', 'A photo of a ')","('car', 'A photo of a sink')","('car', 'A photo of a ')","('This is a photo', 'A photo of a sink')"
"('oven', 'A photo of a bottle')","('bottle', 'A photo of a oven')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a oven')"
"('sink', 'A photo of a person')","('person', 'A photo of a sink')","('person', 'A photo of a ')","('This is a photo', 'A photo of a sink')"
"('This is a photo', 'A photo of a bottle')","('bottle', 'A photo of a sink')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a sink')"
"('orange and refrigerator', 'A photo of a ')","('person', 'A photo of a orange')","('person', 'A photo of a ')","('This is a photo', 'A photo of a orange')"
"('handbag', 'A photo of a car')","('car', 'A photo of a handbag')","('car', 'A photo of a ')","('This is a photo', 'A photo of a handbag')"
"('umbrella', 'A photo of a car')","('car', 'A photo of a umbrella')","('car', 'A photo of a ')","('This is a photo', 'A photo of a umbrella')"
"('skateboard', 'A photo of a chair')","('chair', 'A photo of a skateboard')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a skateboard')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a truck')","('person', 'A photo of a ')","('This is a photo', 'A photo of a truck')"
"('car and trafficlight', 'A photo of a ')","('handbag', 'A photo of a car')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('toilet', 'A photo of a cup')","('cup', 'A photo of a toilet')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a toilet')"
"('person and motorcycle', 'A photo of a ')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('sink and toilet', 'A photo of a ')","('person', 'A photo of a sink')","('person', 'A photo of a ')","('This is a photo', 'A photo of a sink')"
"('truck and motorcycle', 'A photo of a ')","('backpack', 'A photo of a truck')","('backpack', 'A photo of a ')","('This is a photo', 'A photo of a truck')"
"('car', 'A photo of a backpack')","('backpack', 'A photo of a car')","('backpack', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a truck')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a truck')"
"('person and keyboard', 'A photo of a ')","('cup', 'A photo of a person')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('tv', 'A photo of a cup')","('cup', 'A photo of a tv')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a tv')"
"('pottedplant', 'A photo of a chair')","('chair', 'A photo of a pottedplant')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a pottedplant')"
"('tv', 'A photo of a cup')","('cup', 'A photo of a tv')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a tv')"
"('couch', 'A photo of a cup')","('cup', 'A photo of a couch')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a couch')"
"('bowl', 'A photo of a diningtable')","('diningtable', 'A photo of a bowl')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a bowl')"
"('airplane', 'A photo of a chair')","('chair', 'A photo of a aeroplane')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a aeroplane')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a cow')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cow')"
"('bird', 'A photo of a person')","('person', 'A photo of a bird')","('person', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('person and boat', 'A photo of a ')","('chair', 'A photo of a boat')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a boat')"
"('sheep', 'A photo of a chair')","('chair', 'A photo of a sheep')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a sheep')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a bus')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a bus')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a bus')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a bus')"
"('person and car', 'A photo of a ')","('truck', 'A photo of a person')","('truck', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('bus and backpack', 'A photo of a ')","('trafficlight', 'A photo of a bus')","('trafficlight', 'A photo of a ')","('This is a photo', 'A photo of a bus')"
"('car', 'A photo of a truck')","('truck', 'A photo of a car')","('truck', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('person and car', 'A photo of a ')","('truck', 'A photo of a person')","('truck', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a car')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a car')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('person and umbrella', 'A photo of a ')","('backpack', 'A photo of a person')","('backpack', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a handbag')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a handbag')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a handbag')","('car', 'A photo of a ')","('This is a photo', 'A photo of a handbag')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('truck', 'A photo of a trafficlight')","('trafficlight', 'A photo of a truck')","('trafficlight', 'A photo of a ')","('This is a photo', 'A photo of a truck')"
"('cat and dog', 'A photo of a ')","('book', 'A photo of a cat')","('book', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a book')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a book')"
"('This is a photo', 'A photo of a diningtable')","('diningtable', 'A photo of a cup')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a cup')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
