,index,original sentence,affirmative part,negation part
0,160,There is no chair in this image.,,No chair in this image.
1,161,"This image shows a chair, with no handbag in sight.",This image shows a chair,No handbag in sight
2,162,A chair is present in this image.,A chair is present in this image.,
3,163,No handbag is present in this image.,,No handbag is present in this image.
4,164,No car is present in this image.,,No car is present in this image.
5,165,"This image features a car, but no handbag is included.",This image features a car,No handbag is included
6,166,A car is present in this image.,A car is present in this image.,
7,167,There is no handbag in this image.,,No handbag in this image.
8,168,No car is present in this image.,,No car is present in this image.
9,169,"This image features a car, with no person in sight.",This image features a car,No person in sight
10,170,This image shows a car.,This image shows a car.,
11,171,A person is not featured in this image.,,No person in the image.
12,172,This image features a truck but no traffic light.,This image features a truck,No traffic light.
13,173,"This image features a traffic light, but there is no truck.",This image features a traffic light,No truck.
14,174,A traffic light is included in this image.,A traffic light is included in this image.,
15,175,There is no truck in this image.,,No truck in this image.
16,176,This image features a cat and a dog.,This image features a cat and a dog.,
17,177,"A book is visible in this image, but there is no cat.",A book is visible in this image,No cat.
18,178,This image shows a book.,This image shows a book.,
19,179,This image does not include a cat.,,No cat in the image.
20,180,This image contains no chair,,No chair in this image.
21,181,"This image features a chair, with no book in sight.",This image features a chair,No book in sight
22,182,A chair is present in this image.,A chair is present in this image.,
23,183,This image does not contain a book.,,No book in the image.
24,184,Notice that a dining table is not included in this image.,,No dining table in the image.
25,185,"This image shows a dining table, but no cup is present.",This image shows a dining table,No cup is present
26,186,A dining table is present in this image.,A dining table is present in this image.,
27,187,No cup appears in this image.,,No cup in the image.
28,188,"This image depicts a person, but there is no chair.",This image depicts a person,No chair.
29,189,"This image features a chair, but no person is present.",This image features a chair,No person is present.
30,190,This image features a chair,This image features a chair.,
31,191,There is no person in this image.,,No person in the image.
32,192,No book is visible in this image.,,No book in the image.
33,193,"This image features a book, but there is no cat.",This image features a book,No cat.
34,194,A book is present in this image.,A book is present in this image.,
35,195,No cat is present in this image.,,No cat in this image.
36,196,No chair is visible in this image.,,No chair in the image.
37,197,"This image features a chair, but does not include a person.",This image features a chair,No person.
38,198,This image features a chair,This image features a chair.,
39,199,There is no person in this image.,,No person in the image.
40,80,This image shows a person and a keyboard.,This image shows a person and a keyboard.,
41,81,"This image features a cup, but there is no person.",This image features a cup,No person in the image
42,82,This image depicts a cup.,This image depicts a cup.,
43,83,There is no person in this image.,,No person in the image.
44,84,"This image shows a tv, with no cup in sight.",This image shows a tv,No cup in the image
45,85,This image contains a cup but no tv.,This image contains a cup,No tv in the image
46,86,This image shows a cup.,This image shows a cup.,
47,87,Notably absent from this image is a tv.,,No tv in the image
48,88,"This image features a potted plant, with no chair in sight.",This image features a potted plant,No chair in the image
49,89,"This image contains a chair, but lacks a potted plant.",This image contains a chair,No potted plant in the image
50,90,A chair is shown in this image.,A chair is shown in this image.,
51,91,No potted plant is present in this image.,,No potted plant in the image.
52,92,This image contains a tv but no cup,This image contains a tv,No cup in the image
53,93,This image features a cup but does not include a tv.,This image features a cup,No tv in the image
