index,image_path,correct_answer,caption_0,caption_1,caption_2,caption_3,correct_answer_template
0,data/coco/images/val2017/000000397133.jpg,0,"['This image features a knife', 'No car is present']","['A car is present in this image', 'No knife']","['This image features a car', '']","['', 'No knife in the image.']",hybrid
4,data/coco/images/val2017/000000397133.jpg,0,"['', 'No chair in this image.']","['This image shows a chair', 'No spoon is present']","['A chair is present in this image.', '']","['', 'No spoon in this image.']",negative
8,data/coco/images/val2017/000000397133.jpg,0,"['A person is present in this image', 'No fork.']","['This image shows a fork', 'No person in sight']","['A fork is shown in this image.', '']","['', 'No person in this image.']",hybrid
12,data/coco/images/val2017/000000397133.jpg,0,"['', 'No car in this image.']","['This image features a car', 'No spoon']","['A car is present in this image.', '']","['', 'No spoon in this image.']",negative
16,data/coco/images/val2017/000000397133.jpg,0,"['A sink and a spoon are included in this image.', '']","['A car is present in this image', 'No sink in this image.']","['This image features a car.', '']","['', 'No sink in this image.']",positive
20,data/coco/images/val2017/000000037777.jpg,0,"['This image contains an oven', 'No bottle']","['This image shows a bottle', 'No oven']","['This image contains a bottle.', '']","['', 'No oven in this image.']",hybrid
24,data/coco/images/val2017/000000037777.jpg,0,"['A sink is included in this image', 'No person']","['This image shows a person', 'No sink in this image.']","['This image shows a person.', '']","['', 'No sink in this image.']",hybrid
28,data/coco/images/val2017/000000037777.jpg,0,"['', 'No bottle in this image.']","['A bottle is present in this image', 'No sink in this image.']","['This image features a bottle.', '']","['', 'No sink in this image.']",negative
32,data/coco/images/val2017/000000037777.jpg,0,"['This image features an orange and a refrigerator.', '']","['This image features a person', 'No orange']","['This image shows a person.', '']","['', 'No orange in this image.']",positive
36,data/coco/images/val2017/000000252219.jpg,0,"['This image contains a handbag', 'No car in sight']","['This image features a car', 'No handbag in this image.']","['This image shows a car.', '']","['', 'No handbag in this image.']",hybrid
40,data/coco/images/val2017/000000252219.jpg,0,"['An umbrella is present', 'No car']","['This image features a car', 'No umbrella is present']","['This image shows a car.', '']","['', 'No umbrella in this image.']",hybrid
44,data/coco/images/val2017/000000087038.jpg,0,"['This image features a skateboard', 'No chair']","['This image features a chair', 'No skateboard is present']","['A chair is included in this image.', '']","['', 'No skateboard in this image.']",hybrid
48,data/coco/images/val2017/000000174482.jpg,0,"['', 'No person in this image.']","['This image features a person', 'No truck is present']","['A person is present in this image.', '']","['', 'No truck in this image.']",negative
52,data/coco/images/val2017/000000174482.jpg,0,"['This image includes a car and a traffic light.', '']","['This image features a handbag', 'No car in sight']","['This image shows a handbag.', '']","['', 'No car in this image.']",positive
56,data/coco/images/val2017/000000403385.jpg,0,"['This image features a toilet', 'No cup is present']","['This image includes a cup', 'No toilet']","['This image contains a cup.', '']","['', 'No toilet in this image.']",hybrid
60,data/coco/images/val2017/000000480985.jpg,0,"['This image features a person and a motorcycle.', '']","['This image features a car', 'No person is present']","['This image includes a car.', '']","['', 'No person in this image.']",positive
64,data/coco/images/val2017/000000331352.jpg,0,"['This image features both a sink and a toilet.', '']","['This image shows a person', 'No sink is present']","['This image shows a person.', '']","['', 'No sink in this image.']",positive
68,data/coco/images/val2017/000000296649.jpg,0,"['This image features a truck and a motorcycle.', '']","['A backpack is present in this image', 'No truck']","['The image shows a backpack.', '']","['', 'No truck in this image.']",positive
72,data/coco/images/val2017/000000296649.jpg,0,"['This image shows a car', 'No backpack in sight']","['This image features a backpack', 'No car is present']","['A backpack is visible in this image.', '']","['', 'No car in this image.']",hybrid
76,data/coco/images/val2017/000000296649.jpg,0,"['', 'No chair in this image.']","['The image shows a chair', 'No truck']","['A chair is present in this image.', '']","['', 'No truck in this image.']",negative
