positive_objects,negative_objects,filepath,image_id,captions
"['person', 'bottle', 'cup', 'knife', 'spoon', 'bowl', 'broccoli', 'carrot', 'dining table', 'oven', 'sink']","['chair', 'fork', 'car']",data/coco/images/val2017/000000397133.jpg,397133,"['A man in a kitchen is making pizzas, but there is no chair in sight.', 'A man in an apron stands in front of an oven with pans and bakeware nearby, without a chair in sight.', 'No fork is present, but a baker is busy working in the kitchen, rolling out dough.', 'A person stands by a stove in the kitchen, but a fork is noticeably absent.', ""At the table, pies are being crafted, while a person stands by a wall adorned with pots and pans, and noticeably, there's no fork.""]"
"['banana', 'orange', 'chair', 'potted plant', 'dining table', 'oven', 'sink', 'refrigerator']","['person', 'cup', 'bottle']",data/coco/images/val2017/000000037777.jpg,37777,"['No cup can be seen; however, the dining table near the kitchen is set with a bowl of fruit.', 'No cup is visible in the image, but the small kitchen is equipped with various appliances and a table.', 'The kitchen is clean and empty, with no person in sight.', 'In this pristine white kitchen and dining area, no bottle is in sight.', 'A kitchen scene featuring a bowl of fruit on the table, but noticeably absent is a bottle.']"
"['person', 'traffic light', 'umbrella', 'handbag', 'cup']","['chair', 'car', 'dining table']",data/coco/images/val2017/000000252219.jpg,252219,"['A person with a shopping cart is on a city street, with no car in sight.', 'No dining table is visible in the image, which shows city dwellers passing by a homeless man begging for cash.', 'On a city street, people walk past a homeless man begging, with no chair in sight.', 'On the street, a homeless man holds a cup and stands beside a shopping cart, with no sign of a car.', 'People walk by a homeless person standing on the street, with no cars in the surrounding area.']"
"['person', 'bicycle', 'skateboard']","['car', 'chair', 'handbag']",data/coco/images/val2017/000000087038.jpg,87038,"['No car is present in the image, where a person enjoys a skateboard and bike at the skate park.', 'No handbag is visible in the image, where a man on a skateboard is performing a trick at the skate park.', 'No car is in sight as a skateboarder jumps into the air, performing a trick on his board.', 'Athletes are performing tricks on a BMX bicycle and a skateboard, with no chair in sight.', 'No chair is visible in the image, where a man has fallen off his skateboard in a skate park.']"
"['bicycle', 'car', 'truck', 'traffic light']","['person', 'bus', 'handbag']",data/coco/images/val2017/000000174482.jpg,174482,"['No bus is in the image, but a blue bike is parked on the sidewalk.', 'On a city street, a bicycle is chained to a fixture, with no person nearby.', 'No handbag is present, but a blue bicycle sits on a sidewalk near a street.', 'A bicycle is locked to a post, with no handbag visible in the scene.', 'A bike is parked by the street, with no handbag in the surrounding area.']"
"['toilet', 'sink']","['bottle', 'person', 'cup']",data/coco/images/val2017/000000403385.jpg,403385,"['The bathroom has a broken wall in the shower area, with notable absence of a cup.', 'The bathroom appears clean, but noticeably lacks tile at the shower stall, and is uninhabited.', 'A bathroom in need of renovation, but without a single bottle in the space.', 'A basement bathroom contains a shower, toilet, and sink, but is unoccupied.', 'A large, white restroom is visible, featuring a shabby-looking shower, but no cup can be seen in the image.']"
['toilet'],"['sink', 'bottle', 'person']",data/coco/images/val2017/000000006818.jpg,6818,"['No sink is visible in the image, but a couple of buckets are present in the white room.', 'The bathroom contains a red and green bucket, but lacks both a sink and toilets.', '""No sink is visible in the image, but the shower room contains two buckets, a toilet paper holder, and soap.""  # noqa: E501', 'No sink is in sight in the image; however, a standing toilet stands in the bathroom next to a window.', ""No bottle is visible in this image of a janitor's closet, where buckets are scattered on the floor.""]"
"['person', 'motorcycle']","['car', 'chair', 'handbag']",data/coco/images/val2017/000000480985.jpg,480985,"['No chair is visible in the image, only the shiny motorcycle put on display.', 'On display is a brand-new, very shiny motorcycle – and no handbag can be seen anywhere.', 'No car is present in the image, where a motorcycle is parked inside a building.', 'A brand new motorcycle takes center stage at the show, but there is no handbag in the image.', 'No car is in the image, but the front end of a red motorcycle is prominently on display.']"
['toilet'],"['sink', 'bottle', 'person']",data/coco/images/val2017/000000458054.jpg,458054,"['A row of white toilets sit on a dirt ground, with no sink to be seen.', 'No sink is present in the image, which shows a row of dirty, white toilets outside.', 'A row of used and broken toilets sits in a field, but the scene is uninhabited, with no person in sight.', 'No bottle is visible, but a row of toilets with broken seat tops lies on the ground.', 'No bottles are present, but an assortment of broken toilets sit on the lawn.']"
"['toilet', 'sink']","['bottle', 'person', 'cup']",data/coco/images/val2017/000000331352.jpg,331352,"['A small toilet stands closed in a cramped space, with no bottle in sight.', 'No cup is visible in the image, which features a small room with a tan toilet and sink combination.', 'This advanced toilet features a sink and control panel, all completely unoccupied.', 'No bottle is visible in the image, which shows a close-up of a toilet accompanied by a fountain.', 'An off-white toilet features a faucet and controls, but it is unoccupied with no person present in the image.']"
"['person', 'bicycle', 'car', 'motorcycle', 'truck', 'bird']","['chair', 'handbag', 'backpack']",data/coco/images/val2017/000000296649.jpg,296649,"['No backpack is visible, but people can be seen walking and riding motorcycles along the street.', 'In Asia, a group of motorists pass by very large buildings, with no chair anywhere in the image.', 'A group of bikers gather on a city street, but no handbag is visible among them.', 'No backpack is in sight as people ride their motorcycles alongside cars, passing by an empty street lined with stores and apartment buildings.', 'Motorcyclists navigate through heavy city traffic, with no handbag visible in the scene.']"
"['person', 'chair', 'tv', 'keyboard', 'book']","['dining table', 'cup', 'car']",data/coco/images/val2017/000000386912.jpg,386912,"['No dining table is visible in the image, where a person sits at a desk with a keyboard and monitor instead.', 'No car appears in the image, where a woman sits intently and happily at her desk.', 'No dining table is in sight; instead, a woman sits at her work station desk.', 'No car is visible in the image; the focus is on a woman working on her computer at her desk.', 'No car is in the image, as a woman sits in front of a desk.']"
"['potted plant', 'vase']","['chair', 'person', 'dining table']",data/coco/images/val2017/000000502136.jpg,502136,"['A building wall and open doors, flanked by vases of flowers, but with no person in the scene.', 'A building stands with dirty walls and doors, but it is devoid of any people.', 'A run-down building is shown with two planters outside the door, but not a dining table in sight.', 'The image shows a yellow and brown wall, a gray door and a sign, but there is no person present.', 'No chair is visible, but an old external plaster wall has multiple vintage paper images attached to it.']"
"['chair', 'couch', 'tv', 'book']","['person', 'dining table', 'cup']",data/coco/images/val2017/000000491497.jpg,491497,"['No cup is in sight, but a fluffy white chair faces away from a television.', 'No person is in the image, but a cozy reading chair with a pillow-covered seat sits in the corner of the living room.', 'The living room is empty, the television is on, and there is no dining table in sight.', 'A nicely decorated room features a white ornate seat and a television, but no dining table is present.', ""No cup is present in this room, which features a white chair, books, shelves, and a TV screen that's turned on.""]"
"['bowl', 'orange']","['dining table', 'person', 'cup']",data/coco/images/val2017/000000184791.jpg,184791,"['No dining table is present in the image, but a painting of a table with fruit on it is visible.', 'A still life featuring oranges, a bowl, candle, and a pitcher, with no person in the scene.', 'The image contains a painting of fruit, a candle, and a vase, but no person is present.', 'Within a gold frame, a painting features a candlestick holder with a lit candle, several pieces of fruit, and a vase, but no cup.', 'A painting with a gold frame, but noticeably absent is any dining table.']"
"['person', 'airplane', 'suitcase']","['chair', 'car', 'handbag']",data/coco/images/val2017/000000348881.jpg,348881,"['No handbag is visible, but a large jetliner sits on the airport runway.', 'Airline employees stand by an aircraft parked at the gate, with no handbag visible in the image.', 'With no car in sight, the plane is parked at the gate at the airport terminal.', 'From the gate, a jet is seen connected to a jet way for boarding and deplaning, with no car visible nearby.', 'In the absence of cars, a large white airplane and a person can be seen standing on a lot.']"
"['bird', 'cow', 'giraffe', 'potted plant']","['person', 'chair', 'dining table']",data/coco/images/val2017/000000289393.jpg,289393,"['No dining table is visible, but rather a colorful set of toy animals sitting in front of a red wooden wagon.', 'Several toy animals, including a bull, giraffe, deer and parakeet, are present; notably, no person is in the image.', 'Toy animals are scattered on the ground near a picture, but noticeably absent is a chair.', ""No chair is visible in the image, where children's toy animals are scattered across the floor."", 'The floor showcases a vintage animal toy display, without a dining table in sight.']"
"['person', 'boat', 'bench']","['car', 'chair', 'handbag']",data/coco/images/val2017/000000522713.jpg,522713,"['A bench sits in the grass, facing the water and boats, with no car in view.', 'Overlooking a harbor beneath a cloudy sky is a wooden bench, with no chair in sight.', 'A beach features a grassy area with a park beach, but noticeably, there is no car in the scene.', 'A bench sits peacefully in the grass, with no car in the surrounding area.', 'No handbag is visible in the image; the scene is of a serene bench at the beach overlooking the sea.']"
"['person', 'sheep']","['chair', 'car', 'handbag']",data/coco/images/val2017/000000181666.jpg,181666,"['No car is visible in the image, where a flock of goats and some men watching them take center stage.', 'A man stands in a desert setting with a large herd of goats, but no car is in sight.', 'In the desert habitat, a nomadic sheepherd walks behind a large group of livestock, with no car in sight.', 'No car appears in the image, just a man herding goats across the desert.', 'No chair is visible in this scene where men keep watch on a herd of goats.']"
"['person', 'car', 'bus']","['chair', 'handbag', 'truck']",data/coco/images/val2017/000000017627.jpg,17627,"['No truck is visible in the image, but several cars are parked in front of the building.', 'A green car is parked on the curb of a parking lot, but there is no handbag visible.', 'Cars fill the small parking lot in front of a stone building, with no truck in sight.', 'Cars line the street in front of the building, but there is no chair in view.', 'Cars line the street near an old building, but there is no handbag visible.']"
"['person', 'bus']","['car', 'chair', 'handbag']",data/coco/images/val2017/000000143931.jpg,143931,"['A coach bus features an advertisement for a political candidate, and no handbag is visible in the image.', ""Massachusetts candidate Scott Brown's campaign trailer is shown here, but no chair is visible in the image."", 'A large bus with a political ad on its side is prominent, but there is no car to be seen in the image.', 'A tour bus featuring an advertisement on its side, but no chair is visible in the scene.', 'No chair is visible in the image, where a large campaign trailer occupies a parking lot.']"
"['person', 'car', 'bus', 'backpack', 'handbag']","['chair', 'truck', 'traffic light']",data/coco/images/val2017/000000303818.jpg,303818,"['A bus follows a black car on a winding road, with no truck in the scene.', 'A group of people cross the curved street, with no chair visible in the scene.', 'No chair is in sight; a curve in a city road is visible, with a bus following a car and pedestrians walking on the side.', 'A group of people walk alongside the road with no truck in sight.', 'A fish-eye view of a bus rounding a curve on a city street, with no truck in the vicinity.']"
"['person', 'car', 'motorcycle', 'bus', 'backpack']","['handbag', 'chair', 'truck']",data/coco/images/val2017/000000463730.jpg,463730,"['No chair is visible in the image, where two buses are parked alongside cars in a parking lot.', 'As people cross a busy city street filled with vehicles, no handbag is visible in the image.', 'As people cross the busy street, there is no handbag visible on anyone.', 'Pedestrians walk between buses and cars on the street, with no handbag in sight.', 'A street scene shows two busses and people walking, but no handbag is visible.']"
"['person', 'car', 'bus']","['chair', 'handbag', 'truck']",data/coco/images/val2017/000000460347.jpg,460347,"['A bus is traveling on the freeway alongside other traffic, but no handbag is visible in the image.', 'No handbag is present in the image, but a bus and other cars can be seen driving down a multi-laned street.', 'A white bus drives along a four-lane road, and there are no handbags visible in the image.', 'No truck is visible in the image. Instead, a city bus is positioned next to traffic cones in the far right lane of a busy freeway.', 'No chair is present, but a white bus with red stripes is driving down the slow lane on a freeway, surrounded by other cars.']"
