positive_objects,negative_objects,filepath,image_id,captions
"['person', 'bottle', 'cup', 'knife', 'spoon', 'bowl', 'broccoli', 'carrot', 'dining table', 'oven', 'sink']","['chair', 'fork', 'car']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000397133.jpg,397133,"['A man is in a kitchen making pizzas. There is no chair in the image.', 'Man in apron standing on front of oven with pans and bakeware There is no chair in the image.', 'There is no fork in the image. A baker is working in the kitchen rolling dough.', 'There is no fork in the image. A person standing by a stove in a kitchen.', 'A table with pies being made and a person standing near a wall with pots and pans hanging on the wall. There is no fork in the image.']"
"['banana', 'orange', 'chair', 'potted plant', 'dining table', 'oven', 'sink', 'refrigerator']","['person', 'cup', 'bottle']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000037777.jpg,37777,"['There is no cup in the image. The dining table near the kitchen has a bowl of fruit on it.', 'There is no cup in the image. A small kitchen has various appliances and a table.', 'There is no person in the image. The kitchen is clean and ready for us to see.', 'There is no bottle in the image. A kitchen and dining area decorated in white.', 'A kitchen that has a bowl of fruit on the table. There is no bottle in the image.']"
"['person', 'traffic light', 'umbrella', 'handbag', 'cup']","['chair', 'car', 'dining table']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000252219.jpg,252219,"['a person with a shopping cart on a city street  There is no car in the image.', 'There is no dining table in the image. City dwellers walk by as a homeless man begs for cash.', 'People walking past a homeless man begging on a city street There is no chair in the image.', 'a homeless man holding a cup and standing next to a shopping cart on a street There is no car in the image.', 'People are walking on the street by a homeless person. There is no car in the image.']"
"['person', 'bicycle', 'skateboard']","['car', 'chair', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000087038.jpg,87038,"['There is no car in the image. A person on a skateboard and bike at a skate park.', 'There is no handbag in the image. A man on a skateboard performs a trick at the skate park', 'There is no car in the image. A skateboarder jumps into the air as he performs a skateboard trick.', 'Athletes performing tricks on a BMX bicycle and a skateboard. There is no chair in the image.', 'There is no chair in the image. a man falls off his skateboard in a skate park.']"
"['bicycle', 'car', 'truck', 'traffic light']","['person', 'bus', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000174482.jpg,174482,"['There is no bus in the image. a blue bike parked on a side walk ', 'A bicycle is chained to a fixture on a city street There is no person in the image.', 'There is no handbag in the image. A blue bicycle sits on a sidewalk near a street.', 'A bicycle is locked up to a post There is no handbag in the image.', 'a bike sits parked next to a street  There is no handbag in the image.']"
"['toilet', 'sink']","['bottle', 'person', 'cup']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000403385.jpg,403385,"['A bathroom that has a broken wall in the shower. There is no cup in the image.', 'A bathroom looks clean but is missing tile at the shower stall. There is no person in the image.', 'A view of a bathroom that needs to be fixed up. There is no bottle in the image.', 'a shower toilet and sink in a basement bathroom There is no person in the image.', 'A very big whit rest room with a shabby looking shower. There is no cup in the image.']"
['toilet'],"['sink', 'bottle', 'person']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000006818.jpg,6818,"['There is no sink in the image. a couple of buckets in a white room', 'There is no sink in the image. A bathroom with no toilets and a red and green bucket. ', 'There is no sink in the image. a shower room with two buckets, tolet paper holder and soap.', 'There is no sink in the image. A standing toilet in a bathroom next to a window.', 'There is no bottle in the image. This picture looks like a janitors closet with buckets on the floor.']"
"['person', 'motorcycle']","['car', 'chair', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000480985.jpg,480985,"['There is no chair in the image. The shiny motorcycle has been put on display.', 'The new motorcycle on display is very shiny. There is no handbag in the image.', 'There is no car in the image. A motorcycle is parked inside of a building.', 'A brand new motorcycle on display at a show. There is no handbag in the image.', 'There is no car in the image. The front end of a red motorcycle that is on display.']"
['toilet'],"['sink', 'bottle', 'person']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000458054.jpg,458054,"['A row of white toilets sitting on top of a dirt ground. There is no sink in the image.', 'There is no sink in the image. A bunch of dirty looking white toilets in a row outside.', 'There is a row of used and broken toilets in a field. There is no person in the image.', 'There is no bottle in the image. A row of toilets with broken seat tops on the ground.', 'There is no bottle in the image. LOTS OF BROKEN TOILETS SITTING OUT ON A LAWN']"
"['toilet', 'sink']","['bottle', 'person', 'cup']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000331352.jpg,331352,"['A small closed toilet in a cramped space. There is no bottle in the image.', 'There is no cup in the image. A tan toilet and sink combination in a small room.', 'This is an advanced toilet with a sink and control panel. There is no person in the image.', 'There is no bottle in the image. A close-up picture of a toilet with a fountain.', 'Off white toilet with a faucet and controls.  There is no person in the image.']"
