,correct_answer,caption_0,caption_1,caption_2,caption_3,correct_answer_template,image_path
0,1,"('marching,', 'pokemon')","('dancing and pokemon', '')","('', 'feature dancing')","('marching', '')",positive,video9838.mp4
1,0,"('working and technology', '')","('', 'feature working')","('arguing,', 'technology')","('arguing', '')",positive,video7233.mp4
2,0,"('talking,', 'fire')","('fire,', 'talking')","('', 'feature woman')","('fire', '')",hybrid,video8680.mp4
3,1,"('', 'feature animation')","('cabinet,', 'person')","('person,', 'cabinet')","('person', '')",hybrid,video7768.mp4
4,3,"('painting', '')","('', 'feature craft')","('painting,', 'creating')","('craft and creating', '')",positive,video7020.mp4
5,3,"('card game,', 'racing')","('', 'feature video game')","('card game', '')","('video game and racing', '')",positive,video7506.mp4
6,2,"('', 'feature fashion show')","('backstage,', 'animated models')","('animated models,', 'backstage')","('backstage', '')",hybrid,video7141.mp4
7,1,"('soccer', '')","('', 'feature soccer')","('', 'feature baseball')","('soccer,', 'music')",negative,video7150.mp4
8,3,"('punches', '')","('', 'feature martial arts')","('punches,', 'kicks')","('kicks,', 'punches')",hybrid,video9685.mp4
9,1,"('', 'feature man')","('describing rubber,', 'singing')","('singing', '')","('singing,', 'describing rubber')",hybrid,video7575.mp4
10,0,"('', 'feature football')","('football', '')","('football,', 'playing video game')","('', 'feature minecraft')",negative,video7366.mp4
11,1,"('bike', '')","('car,', 'bike')","('', 'feature driving')","('bike,', 'car')",hybrid,video7965.mp4
12,0,"('talking,', 'cooking')","('cooking,', 'talking')","('', 'feature gossip')","('cooking', '')",hybrid,video8494.mp4
13,0,"('character,', 'console')","('', 'feature video game')","('console', '')","('console,', 'character')",hybrid,video7203.mp4
14,0,"('speaking,', 'swimming')","('', 'feature man in suit')","('swimming,', 'speaking')","('swimming', '')",hybrid,video8908.mp4
15,2,"('cat,', 'owners')","('cat', '')","('', 'feature cat')","('', 'feature dogs playing dead')",negative,video9034.mp4
16,0,"('kitchen,', 'dancing')","('dancing,', 'kitchen')","('dancing', '')","('', 'feature talking')",hybrid,video9517.mp4
17,1,"('', 'feature bottle')","('', 'feature laughter')","('laughter,', 'rolling')","('laughter', '')",negative,video9324.mp4
18,0,"('', 'feature celebration')","('celebration', '')","('celebration,', 'rally')","('', 'feature protest')",negative,video8416.mp4
19,0,"('rock music and performance', '')","('violence,', 'performance')","('violence', '')","('', 'feature rock music')",positive,video8978.mp4
20,0,"('', 'feature cooking')","('cooking,', 'fixing car')","('', 'feature car')","('cooking', '')",negative,video7820.mp4
21,0,"('wrestling and men', '')","('chess,', 'men')","('', 'feature wrestling')","('chess', '')",positive,video8470.mp4
22,3,"('parade', '')","('parade,', 'speaking')","('', 'feature protest')","('', 'feature parade')",negative,video9404.mp4
23,3,"('peace,', 'fighting')","('', 'feature cartoon')","('peace', '')","('fighting,', 'peace')",hybrid,video9208.mp4
24,2,"('', 'feature singing')","('silence', '')","('', 'feature silence')","('silence,', 'boy')",negative,video7236.mp4
25,3,"('', 'feature dinosaur')","('action,', 'movie')","('action', '')","('dinosaur and movie', '')",positive,video7355.mp4
26,0,"('', 'feature cooking')","('cooking,', 'grey s anatomy')","('cooking', '')","('', 'feature man holding baby')",negative,video8800.mp4
27,0,"('court,', 'football')","('football,', 'court')","('football', '')","('', 'feature basketball')",hybrid,video8668.mp4
28,2,"('mexican,', 'cooking')","('', 'feature chinese')","('cooking,', 'mexican')","('mexican', '')",hybrid,video7823.mp4
29,1,"('baking,', 'serving')","('cooking and serving', '')","('baking', '')","('', 'feature cooking')",positive,video7973.mp4
30,0,"('highlights,', 'tennis')","('tennis,', 'highlights')","('', 'feature sports')","('tennis', '')",hybrid,video9605.mp4
31,0,"('', 'feature negative emotions')","('negative emotions,', 'digital letters')","('', 'feature mobile phones')","('negative emotions', '')",negative,video7418.mp4
32,0,"('nasa and scrolling text', '')","('', 'feature nasa')","('image', '')","('image,', 'scrolling text')",positive,video7562.mp4
33,0,"('crafts and ribbons', '')","('painting,', 'ribbons')","('', 'feature crafts')","('painting', '')",positive,video7909.mp4
34,2,"('bird', '')","('', 'feature pets')","('', 'feature bird')","('bird,', 'celebrities')",negative,video9828.mp4
35,1,"('', 'feature digging')","('', 'feature mud')","('mud,', 'sand')","('mud', '')",negative,video9338.mp4
36,1,"('dog,', 'talking')","('talking,', 'dog')","('', 'feature cow')","('dog', '')",hybrid,video9776.mp4
37,1,"('', 'feature rooftop')","('man,', 'climbing')","('climbing', '')","('climbing,', 'man')",hybrid,video7468.mp4
38,0,"('', 'feature tile')","('tile', '')","('tile,', 'installation')","('', 'feature flooring')",negative,video8250.mp4
39,2,"('hitting', '')","('hitting,', 'baseball')","('', 'feature hitting')","('', 'feature spinning')",negative,video8049.mp4
40,1,"('crying', '')","('', 'feature crying')","('crying,', 'laughing')","('', 'feature baby')",negative,video7570.mp4
41,1,"('men', '')","('runway and models', '')","('men,', 'models')","('', 'feature runway')",positive,video9308.mp4
42,3,"('basketball', '')","('', 'feature gun')","('basketball,', 'movie')","('gun and movie', '')",positive,video9784.mp4
43,3,"('', 'feature eharmony')","('marriage,', 'online dating')","('marriage', '')","('online dating,', 'marriage')",hybrid,video9607.mp4
44,2,"('calm,', 'band')","('', 'feature music')","('band,', 'calm')","('calm', '')",hybrid,video7135.mp4
45,0,"('adding toppings,', 'baking')","('baking', '')","('', 'feature making pizza')","('baking,', 'adding toppings')",hybrid,video9873.mp4
46,3,"('', 'feature batman')","('joker', '')","('joker,', 'fighting')","('', 'feature joker')",negative,video8249.mp4
47,0,"('intimacy and romance', '')","('', 'feature intimacy')","('violence,', 'romance')","('violence', '')",positive,video7682.mp4
48,0,"('man and talking', '')","('listening,', 'talking')","('listening', '')","('', 'feature man')",positive,video7412.mp4
49,0,"('speed,', 'art')","('art,', 'speed')","('art', '')","('', 'feature car')",hybrid,video7765.mp4
50,2,"('balloon', '')","('balloon,', 'man flying')","('drone and man flying', '')","('', 'feature drone')",positive,video8125.mp4
51,0,"('medication,', 'fighting')","('', 'feature communication')","('fighting,', 'medication')","('fighting', '')",hybrid,video9833.mp4
52,3,"('', 'feature car')","('racing', '')","('racing,', 'testing')","('testing,', 'racing')",hybrid,video7110.mp4
53,2,"('dancing', '')","('', 'feature singing')","('slide show,', 'dancing')","('dancing,', 'slide show')",hybrid,video8937.mp4
54,3,"('basketball', '')","('basketball,', 'videogame')","('', 'feature football')","('videogame,', 'basketball')",hybrid,video8817.mp4
55,2,"('waking up,', 'cartoon')","('waking up', '')","('', 'feature waking up')","('', 'feature falling asleep')",negative,video7160.mp4
56,1,"('accident,', 'travel')","('', 'feature accident')","('', 'feature people')","('accident', '')",negative,video8306.mp4
57,2,"('', 'feature origami')","('sculpture,', 'paper')","('origami and paper', '')","('sculpture', '')",positive,video9301.mp4
58,1,"('', 'feature video game')","('', 'feature playing sports')","('playing sports', '')","('playing sports,', 'driving car')",negative,video8468.mp4
59,2,"('', 'feature motorcycle')","('cooking,', 'talking')","('', 'feature cooking')","('cooking', '')",negative,video9809.mp4
60,3,"('', 'feature pizza')","('cake', '')","('cake,', 'cook')","('cook,', 'cake')",hybrid,video8910.mp4
61,0,"('', 'feature romance')","('romance', '')","('', 'feature nasa')","('romance,', 'report')",negative,video7431.mp4
62,2,"('baking,', 'broth')","('', 'feature cooking')","('', 'feature baking')","('baking', '')",negative,video7376.mp4
63,3,"('', 'feature fishing')","('diving', '')","('diving,', 'boating')","('fishing and boating', '')",positive,video7681.mp4
64,2,"('singing,', 'editing')","('', 'feature computer tutorial')","('', 'feature singing')","('singing', '')",negative,video8921.mp4
65,3,"('mobile homes', '')","('mobile homes,', 'stilt houses')","('', 'feature beach houses')","('beach houses and stilt houses', '')",positive,video8426.mp4
66,3,"('', 'feature car commercial')","('motorcycle,', 'car dealership')","('motorcycle', '')","('', 'feature motorcycle')",negative,video8651.mp4
67,3,"('', 'feature fashion')","('food', '')","('food,', 'magazine')","('fashion and magazine', '')",positive,video8806.mp4
68,0,"('music,', 'baseball')","('baseball,', 'music')","('', 'feature basketball')","('baseball', '')",hybrid,video8253.mp4
69,0,"('', 'feature piano')","('piano', '')","('piano,', 'surfboards')","('', 'feature beach balls')",negative,video8339.mp4
70,2,"('', 'feature woman')","('silence,', 'talking')","('talking,', 'silence')","('silence', '')",hybrid,video7364.mp4
71,1,"('', 'feature thawing food')","('food safety,', 'frying food')","('frying food,', 'food safety')","('frying food', '')",hybrid,video8247.mp4
72,1,"('fighting,', 'discussing')","('discussing,', 'fighting')","('fighting', '')","('', 'feature sitting')",hybrid,video8821.mp4
73,3,"('person', '')","('person,', 'car driving')","('', 'feature virtual reality')","('car driving,', 'person')",hybrid,video8473.mp4
74,0,"('cartoon and characters', '')","('', 'feature cartoon')","('science,', 'characters')","('science', '')",positive,video8676.mp4
75,3,"('', 'feature refrigerator')","('disorganization', '')","('disorganization,', 'organization')","('refrigerator and organization', '')",positive,video8495.mp4
