caption_0,caption_1,caption_2,caption_3
"('A video that has dancing and Pokemon in it.', 'A photo of a person')","('The hiking is the main activity.', 'A photo of a pokemon')","('A place to get ready for a hiking adventure', 'A photo of a person')","('This is a photo', 'A photo of a dance')"
"('A video that has humans and technology in it.', 'A photo of a ')","('A picture of something that is in nature.', 'A photo of a technology')","('A video that is showing nature.', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a smile')","('smiling is a noun that is used to describe a smiling face', 'A photo of a person')","('there is a lot of smiling going on in this video', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('A cabinet and animation are displayed.', 'A photo of a ')","('chair', 'A photo of a ')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a cabinet')"
"('person and crafts', 'A photo of a ')","('There is an instrument in this picture.', 'A photo of a craft')","('an instrument is being shown in this video', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('There is a caption missing for this video', 'A photo of a puzzle')","('puzzle', 'A photo of a game')","('puzzle', 'A photo of a ')","('There is no mention of racing in this sentence.', 'A photo of a race')"
"('This is a photo', 'A photo of a library')","('A picture of a library is shown.', 'A photo of a runway')","('A video that is showing a library', 'A photo of a ')","('This is a photo', 'A photo of a model')"
"('This is a photo', 'A photo of a swim')","('A catch is shown swimming in the water.', 'A photo of a music')","('A video that has something to do with swimming.', 'A photo of a ')","('baseballplayer', 'A photo of a person')"
"('A video that has karate and kicking in it.', 'A photo of a ')","('A boxing event is taking place.', 'A photo of a kick')","('boxing', 'A photo of a ')","('This is a photo', 'A photo of a karate')"
"('This is a photo', 'A photo of a rock')","('rock', 'A photo of a microphone')","('rock', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('This is a photo', 'A photo of a football')","('football is shown in this picture', 'A photo of a ')","('football is the star of this video', 'A photo of a ')","('I am unable to find any information about Minecraft here.', 'A photo of a minecraft')"
"('man', 'A photo of a bicycle')","('bicycle', 'A photo of a man')","('bicycle', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('The text is highlighting the talking.', 'A photo of a sing')","('singing is something that is happening', 'A photo of a talk')","('singing is shown in the video', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('video game', 'A photo of a tv')","('watching', 'A photo of a video game')","('The act of watching is being shown', 'A photo of a person')","('This is a photo', 'A photo of a play')"
"('This is a photo', 'A photo of a woman')","('woman', 'A photo of a suit')","('woman', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('playing dead is a thing that people do', 'A photo of a run')","('there is a picture of a person that is running', 'A photo of a playing dead')","('video', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('A family is shown in a kitchen', 'A photo of a ')","('A video that has a mountain in it.', 'A photo of a kitchen')","('video and a picture of a mountain', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('bottle and rolling', 'A photo of a ')","('chair', 'A photo of a car')","('chair', 'A photo of a ')","('There is no video here to provide a caption for.', 'A photo of a bottle')"
"('The video is recording someone singing.', 'A photo of a skateboard')","('A video that is about skateboarding.', 'A photo of a singer')","('This is a video about skateboarding.', 'A photo of a ')","('This is a photo', 'A photo of a protest')"
"('there is music in this one', 'A photo of a nature')","('A picture of something that is in nature.', 'A photo of a music')","('A video that has a lot of nature in it.', 'A photo of a ')","('This is a photo', 'A photo of a band')"
"('This is a photo', 'A photo of a aeroplane')","('A video that has a plane in it.', 'A photo of a car')","('plane', 'A photo of a ')","('There is no video with a focus on engines.', 'A photo of a engine')"
"('there are some men that are here', 'A photo of a woman')","('there are some women that are here', 'A photo of a man')","('there are some women that are in this picture', 'A photo of a ')","('I am unable to see anything wrong with this video.', 'A photo of a wrestling')"
"('This is a photo', 'A photo of a plant')","('plant', 'A photo of a megaphone')","('plant', 'A photo of a ')","('I am unable to see anything wrong with this video', 'A photo of a protest')"
"('fighting and dragon', 'A photo of a ')","('There is a picture of some gardening here', 'A photo of a dragon')","('There is a video that is about gardening.', 'A photo of a car')","('There is no video here with anything in it.', 'A photo of a fight')"
"('This is a photo', 'A photo of a dance')","('dancing is something that is happening', 'A photo of a car')","('dancing is being shown in this picture', 'A photo of a ')","('This is a video that is not singing.', 'A photo of a song')"
"('dinosaur and handprint in a video', 'A photo of a ')","('tree', 'A photo of a handprint')","('tree', 'A photo of a ')","('This is a photo', 'A photo of a dinosaur')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a picture')","('car', 'A photo of a ')","('This is a photo', 'A photo of a baby')"
"('There is no video here of someone skating on ice.', 'A photo of a ice skating')","('A picture of some people ice skating.', 'A photo of a court')","('video of some people ice skating', 'A photo of a ')","('This is a photo', 'A photo of a basketball')"
"('A man is standing in front of a building.', 'A photo of a drink')","('there is a picture of some one drinking', 'A photo of a cooking')","('drinking', 'A photo of a ')","('This is a photo', 'A photo of a food')"
"('I am unable to see an image above.', 'A photo of a garden')","('THERE IS A SPOTLIGHT ON GARDENING', 'A photo of a food')","('A video that is about gardening.', 'A photo of a car')","('There is no video here with cooking in it', 'A photo of a cook')"
"('basketball is a sport that is played with a ball', 'A photo of a tennis')","('tennis', 'A photo of a basketball')","('A video that has tennis in it.', 'A photo of a ')","('This is a photo', 'A photo of a football')"
"('This is a photo', 'A photo of a read')","('there is a reading going on here', 'A photo of a shirt')","('The picture is of something that is reading.', 'A photo of a person')","('There is no video with sound in this one.', 'A photo of a talk')"
"('This is a photo', 'A photo of a microphone')","('microphone', 'A photo of a text')","('video and a close up of a microphone', 'A photo of a ')","('This is a photo', 'A photo of a screen')"
"('ribbon', 'A photo of a paint')","('painting', 'A photo of a ribbon')","('painting', 'A photo of a ')","('This is a photo', 'A photo of a craft')"
"('This is a photo', 'A photo of a dog')","('dog', 'A photo of a celebrity')","('dog', 'A photo of a ')","('This is a photo', 'A photo of a goat')"
"('This is a photo', 'A photo of a water')","('There is some water that is being shown here.', 'A photo of a sand')","('water', 'A photo of a ')","('This is a photo', 'A photo of a child')"
"('cow and talking', 'A photo of a ')","('dog', 'A photo of a person')","('dog', 'A photo of a ')","('This is a photo', 'A photo of a cow')"
"('This is a photo', 'A photo of a beach')","('A beach is shown in the middle of the picture.', 'A photo of a building')","('beach', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('The installation of flooring is the main focus', 'A photo of a person')","('painting', 'A photo of a install')","('painting', 'A photo of a ')","('I am unable to see an image above.', 'A photo of a flooring')"
"('This is a photo', 'A photo of a football')","('football is a sport that is played with a ball', 'A photo of a bat')","('football', 'A photo of a ')","('There is no baseball in this video.', 'A photo of a baseball')"
"('THERE IS A PICTURE OF SOME PEOPLE LAUGHTING', 'A photo of a tear')","('there is a crying going on here', 'A photo of a laughter')","('crying', 'A photo of a ')","('This is a photo', 'A photo of a baby')"
"('There is a video here that has some stores in it.', 'A photo of a store')","('A bunch of retail stores that are on display.', 'A photo of a runway')","('A video that is showing some stores.', 'A photo of a ')","('This is a photo', 'A photo of a model')"
"('There is no dancing in this video.', 'A photo of a dance')","('dancing is a thing that is in the video', 'A photo of a person')","('A video that has dancing in it.', 'A photo of a ')","('This is a photo', 'A photo of a gun')"
"('This is a photo', 'A photo of a phone')","('there is a phone in this video', 'A photo of a person')","('phone', 'A photo of a ')","('This is a photo', 'A photo of a eharmony')"
"('A picture of bands and their instruments', 'A photo of a car')","('The debate is going on and on and on.', 'A photo of a music')","('A debate is being shown on television.', 'A photo of a car')","('This is a photo', 'A photo of a band')"
"('pepper and pepper', 'A photo of a salad')","('A close up of some kind of salad.', 'A photo of a pepper')","('A video of a fresh salad is shown.', 'A photo of a ')","('pizza', 'A photo of a car')"
"('This is a photo', 'A photo of a pirate')","('pirate', 'A photo of a fight')","('pirates are in this video', 'A photo of a ')","('This is a photo', 'A photo of a batman')"
"('There is a video that has some intimate moments in it.', 'A photo of a argument')","('there is a picture of an argument here', 'A photo of a intimacy')","('an argument is shown on display', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('This is a photo', 'A photo of a woman')","('woman', 'A photo of a africanamerican')","('woman', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('The video is set on a road.', 'A photo of a motorcycle')","('motorcycle', 'A photo of a road')","('motorcycle', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('drone and crash', 'A photo of a ')","('plane', 'A photo of a crash')","('plane', 'A photo of a ')","('This is a photo', 'A photo of a drone')"
"('A video that has been taken and put together.', 'A photo of a writing')","('there is a writing going on here', 'A photo of a bottle')","('video', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person', 'A photo of a bicycle')","('bicycle', 'A photo of a man')","('bicycle', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('A mix of some music and some pictures.', 'A photo of a ')","('THERE IS A VIDEO HERE WHICH HAS DANCING IN IT', 'A photo of a picture')","('dancing', 'A photo of a ')","('This is a photo', 'A photo of a music')"
"('I am unable to see any basketball in this video.', 'A photo of a basketball')","('basketball is a sport that is played with a ball', 'A photo of a video game')","('basketball', 'A photo of a ')","('This is a photo', 'A photo of a football')"
"('This is a photo', 'A photo of a person')","('there is a running going on here', 'A photo of a person')","('A video that is about running.', 'A photo of a person')","('This is a photo', 'A photo of a boy')"
